iter	Accuracy	Logloss
0	0.7502541699	0.6559193931
1	0.7457067624	0.6333041233
2	0.748829117	0.6110473102
3	0.7525214928	0.5910234565
4	0.7522620055	0.5756689772
5	0.7529596434	0.5638351894
6	0.7526576172	0.5553055768
7	0.7525725394	0.5487891172
8	0.7525810472	0.5429354666
9	0.7527894878	0.5387467484
10	0.7528235189	0.535134831
11	0.7531127834	0.5321264341
12	0.7532063689	0.5297854657
13	0.7533084623	0.5281875654
14	0.7534616023	0.5266027258
15	0.7537040739	0.5251923954
16	0.7536019806	0.524059166
17	0.7536189962	0.5230916721
18	0.7536572812	0.5224353103
19	0.7536700428	0.5215981915
20	0.7537083278	0.5212696782
21	0.7537083278	0.5207426945
22	0.7539167684	0.5202212607
23	0.754010354	0.5198556257
24	0.7539975923	0.5195944768
25	0.7540528929	0.5192719455
26	0.7540656545	0.5189293745
27	0.7541294629	0.5187172783
28	0.7540316234	0.5185038859
29	0.7540018462	0.5184317692
30	0.7541294629	0.5182012616
31	0.7541337168	0.5179885339
32	0.7542485718	0.517736358
33	0.7544059657	0.5174988714
34	0.7544740279	0.5171409133
35	0.754546344	0.5170273876
36	0.7544825357	0.5168852479
37	0.7545548518	0.516744371
38	0.7547250073	0.5165107727
39	0.7546356757	0.5164916302
40	0.7547845618	0.5163391549
41	0.7547122457	0.516229019
42	0.7547164996	0.5161319107
43	0.7548483701	0.5159753476
44	0.7548568779	0.5157185856
45	0.7548483701	0.5156570703
46	0.7549377018	0.5154403214
47	0.7548696396	0.5152862176
48	0.7548228468	0.515170565
49	0.7549419557	0.5150039654
50	0.7550483029	0.5149388277
51	0.7551078574	0.5148884457
52	0.7550355412	0.5147513243
53	0.7550993496	0.5146501947
54	0.755120619	0.5145598993
55	0.7550908418	0.5145664463
56	0.7551461424	0.514404732
57	0.7552099507	0.5143605979
58	0.7552907746	0.5141718316
59	0.7553248057	0.5141043011
60	0.7553843602	0.5140227128
61	0.755388614	0.51393378
62	0.7553375674	0.5136296601
63	0.7554056296	0.5135551174
64	0.7554098835	0.5134943001
65	0.7553758524	0.5134104519
66	0.7554736918	0.5133562813
67	0.7554609302	0.5132620311
68	0.7555077229	0.5132141416
69	0.7554609302	0.5131532246
70	0.7555970546	0.513092939
71	0.7556353396	0.5129631289
72	0.7557076557	0.5128730661
73	0.7556693707	0.5128280679
74	0.7555757852	0.5128572802
75	0.7556863863	0.5127588093
76	0.755775718	0.5126919767
77	0.7557076557	0.5125967627
78	0.7557629563	0.512525078
79	0.7556438474	0.5125799798
80	0.7556013085	0.512568481
81	0.7555885468	0.5124951014
82	0.7555375002	0.5125066002
83	0.7556055624	0.5124175676
84	0.7556438474	0.5123934068
85	0.7556225779	0.5123139123
86	0.7556863863	0.5122245474
87	0.7557842257	0.5121034445
88	0.7559075885	0.5120488086
89	0.755852288	0.5119922119
90	0.7559075885	0.5119322587
91	0.7559416196	0.5119034785
92	0.7558863191	0.511854027
93	0.7560905057	0.5117720067
94	0.7560352052	0.5117065035
95	0.7560011741	0.511668019
96	0.7560394591	0.5115016853
97	0.7560905057	0.5114554243
98	0.7560139357	0.5114254144
99	0.7560352052	0.511396036
100	0.7560479669	0.5113376447
101	0.7561287907	0.5112572196
102	0.756196853	0.5111463527
103	0.7562308841	0.5110558578
104	0.756311708	0.5109813483
105	0.7564052935	0.5109293711
106	0.756349993	0.5109178058
107	0.7563967858	0.5108198667
108	0.7563840241	0.5107901891
109	0.7563585008	0.5108297038
110	0.7563542469	0.5107928478
111	0.7563372313	0.5107518377
112	0.7562053608	0.5107020539
113	0.7561755835	0.5107020871
114	0.7561840913	0.5106800865
115	0.7562138685	0.5106253509
116	0.7561883452	0.5105824133
117	0.7562691691	0.5105316325
118	0.756311708	0.5104395424
119	0.7562946924	0.510386967
120	0.7562606613	0.5103740724
121	0.7563712624	0.5103196691
122	0.7563542469	0.5102945778
123	0.7564435785	0.5102300384
124	0.7565201485	0.5101493474
125	0.7565371641	0.5101306037
126	0.756617988	0.5100948444
127	0.7565626874	0.5100414382
128	0.7566009724	0.5099839442
129	0.7565371641	0.5099552969
130	0.7565499258	0.5098801892
131	0.7565541797	0.5098632401
132	0.7565711952	0.5098306381
133	0.7565669413	0.5098051147
134	0.7566094802	0.5097882986
135	0.7565669413	0.5097720474
136	0.756541418	0.5097615124
137	0.7565882108	0.5096890965
138	0.7566520191	0.5096568933
139	0.7566137341	0.5096335966
140	0.7566009724	0.5095961092
141	0.7566264958	0.5095587215
142	0.7566690347	0.5095083063
143	0.7566775424	0.5094567943
144	0.7567796358	0.50941163
145	0.7567370969	0.5094283132
146	0.7567456047	0.5093872366
147	0.7567838897	0.5093392474
148	0.7567413508	0.5093117633
149	0.7568562058	0.5092810888
150	0.7568519519	0.5092644388
151	0.7568179208	0.5092201385
152	0.7568562058	0.5091792945
153	0.756962553	0.5091189757
154	0.7569412836	0.5091017607
155	0.7568732213	0.5090920898
156	0.7568732213	0.5090762374
157	0.7569965841	0.5089817878
158	0.7570518847	0.5089137588
159	0.7570050919	0.5088642076
160	0.7570306152	0.5088637091
161	0.7570050919	0.5088408112
162	0.7570050919	0.5088200071
163	0.7569710608	0.5088076442
164	0.7569880763	0.5087766373
165	0.7569838225	0.5087524101
166	0.757000838	0.5087216359
167	0.7570263614	0.5087221676
168	0.7569710608	0.5086317392
169	0.7570050919	0.5086007324
170	0.7570263614	0.5085843482
171	0.7571029314	0.5085675986
172	0.7570731541	0.5085507824
173	0.7570986775	0.5085265219
174	0.7572220403	0.5084742456
175	0.7571624858	0.5084562663
176	0.7571795014	0.5084337672
177	0.7571199469	0.5084273199
178	0.757115693	0.5084405468
179	0.7571412164	0.5084266885
180	0.7571837552	0.5083992376
181	0.7571454702	0.5083764726
182	0.7571752475	0.5083423086
183	0.7572943564	0.5083081113
184	0.757307118	0.5082896335
185	0.7573581647	0.5082311757
186	0.757383688	0.5081985737
187	0.7573496569	0.5081787
188	0.7573496569	0.5081458986
189	0.7574262269	0.5080980423
190	0.757460258	0.5080520471
191	0.757460258	0.5080249618
192	0.7574687658	0.5079927586
193	0.7573751803	0.507999937
194	0.7573624186	0.5079720208
195	0.7573368953	0.5079446697
196	0.7574942892	0.5078688308
197	0.7574262269	0.5078544075
198	0.7574347347	0.5078319416
199	0.7573964497	0.5078119018
200	0.7574304808	0.5078034937
201	0.7574517503	0.5077856806
202	0.7575240664	0.5077421114
203	0.7575155586	0.5077404498
204	0.7574942892	0.50760941
205	0.757498543	0.5075844184
206	0.7577707919	0.5074561039
207	0.7576729525	0.5074610224
208	0.7576984758	0.5074166557
209	0.7578260925	0.5073966491
210	0.7577963153	0.5073591949
211	0.7579069164	0.5073533126
212	0.757962217	0.5073426447
213	0.7579069164	0.5073184839
214	0.757885647	0.5073100758
215	0.7578643775	0.5072947219
216	0.757923932	0.507257866
217	0.7579111703	0.5072408172
218	0.7579069164	0.5072488597
219	0.7579919942	0.507216457
220	0.7579749786	0.5071923295
221	0.7580217714	0.5071615553
222	0.7579707247	0.5071351679
223	0.7580175175	0.5070853176
224	0.7581025953	0.507056205
225	0.7580217714	0.5070544769
226	0.7580345331	0.5070373949
227	0.758000502	0.5070462018
228	0.7579664708	0.5070224066
229	0.7581068492	0.5069331414
230	0.7580302792	0.5069281563
231	0.7580600564	0.5069154944
232	0.7580302792	0.5069010378
233	0.7579919942	0.5068864483
234	0.7580217714	0.5068531483
235	0.7579919942	0.5068242019
236	0.758038787	0.5068118058
237	0.7580940875	0.5067981468
238	0.7580132636	0.5067850528
239	0.7580643103	0.5067524508
240	0.7581196109	0.5067206795
241	0.7581493881	0.5066775424
242	0.7582344659	0.5066395565
243	0.7582472275	0.506613867
244	0.7581876731	0.5065852862
245	0.758306782	0.5065771772
246	0.7582599892	0.5065595303
247	0.7583025281	0.5065518533
248	0.7583408131	0.5065254991
249	0.7584003675	0.5064811989
250	0.7583535748	0.5064744525
251	0.7584046214	0.5064639507
252	0.7584088753	0.5064366327
253	0.7583323053	0.5064444094
254	0.758421637	0.506354546
255	0.7584854453	0.5063629873
256	0.7585067148	0.5063154966
257	0.7584726837	0.5063034661
258	0.7584769375	0.5062752841
259	0.7585024609	0.5062505916
260	0.7585322381	0.5062144003
261	0.7585407459	0.5061307515
262	0.7584854453	0.5061263315
263	0.7584769375	0.506115165
264	0.7584769375	0.5061208479
265	0.7584854453	0.5061104459
266	0.7584726837	0.5061022704
267	0.7585279842	0.5060916025
268	0.7585917925	0.5060630881
269	0.7585492537	0.506037033
270	0.7586088081	0.5060183558
271	0.7585790309	0.505990772
272	0.758536492	0.5059759498
273	0.7585535075	0.5059616594
274	0.7585449998	0.5059637864
275	0.758536492	0.5059462391
276	0.7584939531	0.5059333112
277	0.7585662692	0.5059286253
278	0.7585577614	0.5059114436
279	0.7586811242	0.5058479011
280	0.7586726164	0.5058277284
281	0.7587364248	0.5057877817
282	0.7587747098	0.5057779446
283	0.7588512798	0.5057151333
284	0.7588512798	0.5057023716
285	0.7589108342	0.5056959243
286	0.7589235959	0.5056747546
287	0.7589235959	0.5056554791
288	0.7589065803	0.5056447779
289	0.7589406115	0.5056369016
290	0.7589278498	0.5056153995
291	0.7589150881	0.5055837944
292	0.758881057	0.5055742897
293	0.758881057	0.5055412888
294	0.7589065803	0.5055414217
295	0.7588980726	0.5055327478
296	0.7588725492	0.5055142035
297	0.7588597876	0.5055197535
298	0.7588980726	0.5055163636
299	0.7589321037	0.5055150343
300	0.7589703887	0.5055017409
301	0.7589533731	0.50550204
302	0.758995912	0.5054957256
303	0.7590299431	0.5054913056
304	0.7589746426	0.50546987
305	0.7589874042	0.5054652173
306	0.7589363576	0.5054624589
307	0.7589916581	0.5054580056
308	0.7589916581	0.5054182583
309	0.7590086737	0.5053933997
310	0.7590044198	0.505394297
311	0.7590214353	0.5053790096
312	0.7590384509	0.5053546826
313	0.7590299431	0.5053284946
314	0.7590767359	0.5053304222
315	0.7590256892	0.5053165638
316	0.759110767	0.5052964575
317	0.7591362904	0.5052683087
318	0.7591022592	0.5052438489
319	0.7591235287	0.5052204857
320	0.7590937515	0.5051863881
321	0.7591533059	0.5051833307
322	0.7591788292	0.5051648861
323	0.7592043526	0.5051381331
324	0.7592553992	0.5051253382
325	0.7592426376	0.5051056639
326	0.7592383837	0.5051060627
327	0.7591788292	0.5050892466
328	0.7591533059	0.5050811376
329	0.7590852437	0.5050852586
330	0.7590937515	0.5050826664
331	0.7590937515	0.5050799744
332	0.7591362904	0.5050620284
333	0.7591362904	0.5050523574
334	0.7591192748	0.5050473724
335	0.7590852437	0.505030955
336	0.7591405442	0.5049985523
337	0.7591235287	0.5049855248
338	0.7591703215	0.5049479045
339	0.7591575598	0.5049357743
340	0.7591575598	0.5049317862
341	0.759263907	0.50488393
342	0.7593234615	0.5048620291
343	0.7593234615	0.5048514941
344	0.7593106998	0.5048173633
345	0.7592213681	0.5048055321
346	0.7592766687	0.5047722986
347	0.7593574926	0.5047681777
348	0.759340477	0.5047602681
349	0.7593106998	0.5047525579
350	0.7593957776	0.5047196235
351	0.7594213009	0.5047095538
352	0.7593957776	0.5046938011
353	0.7594042854	0.5046795107
354	0.7594255548	0.5046658849
355	0.7593957776	0.5046480053
356	0.7594298087	0.5046255394
357	0.7593872698	0.5045285308
358	0.7593830159	0.5045182284
359	0.7594298087	0.5044919407
360	0.759417047	0.5044850946
361	0.7594425704	0.504480741
362	0.7594425704	0.5044725656
363	0.7595276482	0.5044640911
364	0.7595829487	0.5044719009
365	0.7595574254	0.5044567132
366	0.7595999643	0.5044472749
367	0.7597063115	0.5044025426
368	0.7595957104	0.5044492357
369	0.7595744409	0.5044284647
370	0.7597488504	0.5045414919
371	0.7597658659	0.5045078596
372	0.7597786276	0.504502077
