iter	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy
0	0.6376914133	0.6379157954	0.637900117	0.8222976972	0.8217978332	0.8227209088
1	0.5943838677	0.5945455123	0.5945372784	0.8223816128	0.8213738368	0.8226237429
2	0.5601482166	0.5604680202	0.5603016733	0.8228939395	0.822098164	0.8232774041
3	0.5336324958	0.534170112	0.5340219122	0.8232826012	0.8223675784	0.8236263178
4	0.5123671773	0.5131774944	0.5126765572	0.8234592656	0.8223189955	0.8235865681
5	0.4954739233	0.4962140703	0.4956820062	0.823556431	0.8224956607	0.8235865681
6	0.4822044541	0.4830853224	0.4825478399	0.8237021792	0.8223278287	0.8236528176
7	0.4714736243	0.4724587487	0.4718604189	0.8235034317	0.8223543285	0.8234673192
8	0.4630609562	0.4640202863	0.4633502022	0.8235431812	0.8222571627	0.823409903
9	0.4559576936	0.4574712965	0.4565317756	0.8236712629	0.822455911	0.823599818
10	0.4502131406	0.4520121062	0.4507476005	0.8237772615	0.8224779941	0.8234894023
11	0.4457739417	0.4478251591	0.4462199508	0.8236624297	0.8224956607	0.8236528176
12	0.4421592137	0.4439683372	0.4423561704	0.8236624297	0.8225221604	0.8234187362
13	0.4393563314	0.4408773649	0.439411698	0.8236094303	0.8224956607	0.8234231529
14	0.4366005377	0.4383019763	0.4369509397	0.8235652642	0.8225044939	0.8235777349
15	0.4346090413	0.436074067	0.4346830873	0.8235873473	0.8225530768	0.8236969839
16	0.4328404111	0.4342413552	0.4328822807	0.8235696809	0.8227164921	0.8237367335
17	0.4314529982	0.4327455908	0.4313805434	0.8236491798	0.8227518252	0.8237764832
18	0.4302218414	0.4316383872	0.4301161373	0.8237463453	0.8227120755	0.823802983
19	0.4290431185	0.4306167154	0.4290947749	0.8236580131	0.8226988256	0.8238206495
20	0.4281870281	0.4297078493	0.428180576	0.8237905114	0.8226767425	0.8240149812
21	0.427372731	0.429029361	0.4273954192	0.823794928	0.8227827416	0.8239973147
22	0.4268031853	0.4283976512	0.4267624968	0.8238037612	0.8228004081	0.8240812306
23	0.4262053494	0.4279767718	0.4262109448	0.8239406761	0.8227032422	0.8241783965
24	0.4258126493	0.4274646632	0.4257479708	0.8238258442	0.8228357411	0.8241430635
