iter	Accuracy	Logloss
0	0.7952683455	0.6449408497
1	0.7952683455	0.6076648313
2	0.7952683455	0.5787313629
3	0.7952683455	0.5562979501
4	0.7952683455	0.5384088082
5	0.7952830675	0.5242126484
6	0.7952757065	0.5132497529
7	0.7952757065	0.5044933765
8	0.7960191681	0.497094243
9	0.7960559731	0.4912953806
10	0.7962252762	0.4866306307
11	0.7965565215	0.4828029077
12	0.7965786045	0.4796675505
13	0.7967994347	0.4768786207
14	0.7971012359	0.4747495935
15	0.797167485	0.47294908
16	0.797152763	0.471395879
17	0.7973220661	0.4700517766
18	0.7973294271	0.4689270667
19	0.7975208132	0.4680499856
20	0.7975649793	0.4672587925
21	0.7975944233	0.4666107652
22	0.7978741415	0.4659536804
23	0.7980360837	0.4654381512
24	0.7980066396	0.4650070436
25	0.7979919176	0.4645565558
26	0.7980876107	0.4641960965
27	0.7981096937	0.4638851228
28	0.7982495528	0.4635543376
29	0.7983010799	0.4632304533
30	0.798463022	0.4630319649
31	0.798529271	0.462794285
32	0.798477744	0.4625881768
33	0.7986176031	0.4624383976
34	0.7986985742	0.4622779507
35	0.7987206572	0.4620737115
36	0.7987574622	0.4618847407
37	0.7987869062	0.4616993066
38	0.7988899603	0.4615201409
39	0.7989046823	0.4614039462
40	0.7989414874	0.4612624482
41	0.7989414874	0.4611235092
42	0.7990003754	0.4609973082
43	0.7990445414	0.460880826
44	0.7991181515	0.4607914875
45	0.7991402345	0.4606656891
46	0.7991770396	0.4605436287
47	0.7991991226	0.4604702487
48	0.7992359276	0.4604064437
49	0.7991844006	0.4603096292
50	0.7992874546	0.4602266454
51	0.7992800936	0.4601642493
52	0.7992948156	0.4600880227
53	0.7993978697	0.4600192433
54	0.7994788408	0.4599322339
55	0.7994714798	0.459869119
56	0.7996113389	0.4598194322
57	0.7995671729	0.4597638509
58	0.7996260609	0.4597250331
59	0.7995966169	0.4596887744
60	0.7996775879	0.4596117426
61	0.799729115	0.4595389089
62	0.799721754	0.4594799058
63	0.79976592	0.4594246408
64	0.799780642	0.4593742351
65	0.799758559	0.4593250084
66	0.7996775879	0.4592961682
67	0.7996260609	0.4592471715
68	0.7996702269	0.4592256636
69	0.79976592	0.4591800024
70	0.7998689741	0.4591398906
71	0.7998248081	0.4590977086
72	0.7998542521	0.4590722326
73	0.7998616131	0.4590374691
74	0.7999205011	0.4589863159
75	0.8000014722	0.4589444214
76	0.7999941112	0.4589165301
77	0.8000456382	0.4588902203
78	0.8000161942	0.4588509711
79	0.8000309162	0.4588284856
80	0.7999352231	0.4587844921
81	0.8000161942	0.4587418787
82	0.8000456382	0.4587062526
83	0.8000824433	0.4586709428
84	0.8001854973	0.4586146139
85	0.8001928584	0.458590288
86	0.8002443854	0.458553253
87	0.8002370244	0.4585219974
88	0.8002370244	0.4584815119
89	0.8002296634	0.4584224226
90	0.8001781363	0.4583992469
91	0.8001928584	0.4583829722
92	0.8001634143	0.4583634195
93	0.8001707753	0.458317787
94	0.8001928584	0.4582845187
95	0.8001634143	0.4582552472
96	0.8001634143	0.4582322153
97	0.8001854973	0.4582138128
98	0.8001339703	0.4581903496
99	0.8001560533	0.4581726947
100	0.8001413313	0.458117861
101	0.8000971653	0.4580918387
102	0.8000898043	0.4580806821
103	0.8001266093	0.4580295577
104	0.8001192483	0.4580037079
105	0.8001634143	0.4579742639
106	0.8001266093	0.4579347272
107	0.8001560533	0.4579037305
108	0.8002002194	0.4578918263
109	0.8002223024	0.4578631299
110	0.8002002194	0.4578382865
111	0.8001854973	0.4578121204
