iter	Accuracy	Logloss
0	0.7791241569	0.649732875
1	0.7804178106	0.6159015697
2	0.7802991786	0.5886294049
3	0.7810222689	0.5670655226
4	0.7809036369	0.5499614623
5	0.7810957078	0.536952192
6	0.7812482346	0.5263474265
7	0.7813216735	0.5182236499
8	0.7813838141	0.5111838468
9	0.7815589375	0.5056212945
10	0.7817340609	0.5011466878
11	0.7818526929	0.4975784154
12	0.7822029398	0.494582516
13	0.7824119581	0.4919900007
14	0.7826887661	0.4898631424
15	0.7825418884	0.4880916948
16	0.7828977844	0.4866898246
17	0.7829881707	0.4853938759
18	0.7829542758	0.4843704101
19	0.7832988736	0.4834241786
20	0.7833497158	0.4827428831
21	0.7835869799	0.482024118
22	0.7836208747	0.4814020061
23	0.7837056119	0.4807905746
24	0.7837734016	0.4803520158
25	0.7839033319	0.4798988044
26	0.784106701	0.4794874321
27	0.7840784553	0.4791514405
28	0.7840897536	0.4788540219
29	0.7841744907	0.4785432308
30	0.7842818244	0.4783265773
31	0.784343965	0.4780899753
32	0.784383509	0.4778448996
33	0.7845134393	0.4776646566
34	0.7845473342	0.4774374993
35	0.784660317	0.4772683339
36	0.7845360359	0.4771072892
37	0.7846490187	0.4769253692
38	0.7847281067	0.4767835669
39	0.784818493	0.4766406171
40	0.7848015456	0.4765399034
41	0.784818493	0.4764137245
42	0.7848410896	0.476266582
43	0.7849258268	0.4761334299
44	0.7850218622	0.4760134298
45	0.7849823182	0.4759307669
46	0.7851065993	0.4758168131
47	0.785174389	0.4757062576
48	0.7852873719	0.4756033373
49	0.7852478279	0.4755192622
50	0.7852760736	0.4754490451
51	0.7852252313	0.4753428588
52	0.785253477	0.475257901
53	0.7853777582	0.4751924945
54	0.7852817228	0.4750912513
55	0.7853721091	0.4750025421
56	0.7853834073	0.4749505965
57	0.7854003548	0.4748738917
58	0.7854737936	0.4748278159
59	0.7855472325	0.4747632479
60	0.7855585308	0.4746590477
61	0.7856319696	0.4745717508
62	0.7856319696	0.4745331336
63	0.7856658645	0.4744855573
64	0.7856771628	0.4744292865
65	0.7856715136	0.4743910224
66	0.7856715136	0.4743354136
67	0.7856941102	0.4742629457
68	0.7858070931	0.4742148839
69	0.7859031285	0.4741666896
70	0.7859709182	0.4741184954
71	0.7859822165	0.4740845122
72	0.7858296896	0.4740242694
73	0.7858353388	0.473981283
74	0.7858692336	0.4739249239
75	0.7859483216	0.473885071
76	0.7859313742	0.4738251371
77	0.7860951994	0.4737829451
78	0.7861855856	0.4737549642
79	0.7861855856	0.4737296313
80	0.7860895502	0.4736800689
81	0.7860500062	0.473640569
82	0.7860613045	0.4736053502
83	0.7860951994	0.4735609514
84	0.7860782519	0.4735200834
85	0.7861460416	0.4734914405
86	0.7862081822	0.4734550741
