iter	RMSE	PrecisionAt:top=10	RecallAt:top=10	MAP:top=10
0	0.5638337278	0.4999994475	1	0.4999994475
1	0.5510082478	0.4999994475	1	0.4999994475
2	0.538915876	0.4999994475	1	0.4999994475
3	0.5272334678	0.4999994475	1	0.4999994475
4	0.515776412	0.4999994475	1	0.4999994475
5	0.5045756128	0.4999994475	1	0.4999994475
6	0.4941038642	0.4999994475	1	0.4999994475
7	0.4844236155	0.4999994475	1	0.4999994475
8	0.4750575668	0.4999994475	1	0.4999994475
9	0.465998672	0.4999994475	1	0.4999994475
10	0.4569902388	0.4999994475	1	0.4999994475
11	0.4488166926	0.4999994475	1	0.4999994475
12	0.4405072452	0.4999994475	1	0.4999994475
13	0.432852101	0.4999994475	1	0.4999994475
14	0.4254219361	0.4999994475	1	0.4999994475
15	0.418695352	0.4999994475	1	0.4999994475
16	0.4121105007	0.4999994475	1	0.4999994475
17	0.4056125239	0.4999994475	1	0.4999994475
18	0.3996134792	0.4999994475	1	0.4999994475
19	0.3939211757	0.4999994475	1	0.4999994475
20	0.3884332539	0.4999994475	1	0.4999994475
21	0.3831450897	0.4999994475	1	0.4999994475
22	0.3780039785	0.4999994475	1	0.4999994475
23	0.3730512234	0.4999994475	1	0.4999994475
24	0.3684553755	0.4999994475	1	0.4999994475
25	0.3639788334	0.4999994475	1	0.4999994475
26	0.3597436347	0.4999994475	1	0.4999994475
27	0.3558927595	0.4999994475	1	0.4999994475
28	0.3520295798	0.4999994475	1	0.4999994475
29	0.3485307932	0.4999994475	1	0.4999994475
30	0.345217684	0.4999994475	1	0.4999994475
31	0.3421880842	0.4999994475	1	0.4999994475
32	0.3391791217	0.4999994475	1	0.4999994475
33	0.3363104523	0.4999994475	1	0.4999994475
34	0.3336198539	0.4999994475	1	0.4999994475
35	0.3310701446	0.4999994475	1	0.4999994475
36	0.3287122081	0.4999994475	1	0.4999994475
37	0.3264302731	0.4999994475	1	0.4999994475
38	0.3241468419	0.4999994475	1	0.4999994475
39	0.3221223903	0.4999994475	1	0.4999994475
40	0.3202336546	0.4999994475	1	0.4999994475
41	0.3183739007	0.4999994475	1	0.4999994475
42	0.3165823092	0.4999994475	1	0.4999994475
43	0.3149721505	0.4999994475	1	0.4999994475
44	0.3133218136	0.4999994475	1	0.4999994475
45	0.3118165705	0.4999994475	1	0.4999994475
46	0.3104500086	0.4999994475	1	0.4999994475
47	0.30908408	0.4999994475	1	0.4999994475
48	0.3079034347	0.4999994475	1	0.4999994475
49	0.3067380729	0.4999994475	1	0.4999994475
50	0.3056599446	0.4999994475	1	0.4999994475
51	0.3046917933	0.4999994475	1	0.4999994475
52	0.3036695593	0.4999994475	1	0.4999994475
53	0.3027068347	0.4999994475	1	0.4999994475
54	0.3019037156	0.4999994475	1	0.4999994475
55	0.3011583284	0.4999994475	1	0.4999994475
56	0.3003631548	0.4999994475	1	0.4999994475
57	0.2997511849	0.4999994475	1	0.4999994475
58	0.2990203675	0.4999994475	1	0.4999994475
59	0.2983550554	0.4999994475	1	0.4999994475
60	0.2977809687	0.4999994475	1	0.4999994475
61	0.2972391751	0.4999994475	1	0.4999994475
62	0.296730157	0.4999994475	1	0.4999994475
63	0.296185698	0.4999994475	1	0.4999994475
64	0.2956892017	0.4999994475	1	0.4999994475
65	0.2952799725	0.4999994475	1	0.4999994475
66	0.2949299089	0.4999994475	1	0.4999994475
67	0.2945427947	0.4999994475	1	0.4999994475
68	0.2942257888	0.4999994475	1	0.4999994475
69	0.2938882612	0.4999994475	1	0.4999994475
70	0.2935938669	0.4999994475	1	0.4999994475
71	0.2933067415	0.4999994475	1	0.4999994475
72	0.2930770449	0.4999994475	1	0.4999994475
73	0.2928488189	0.4999994475	1	0.4999994475
74	0.2926196774	0.4999994475	1	0.4999994475
75	0.2924104918	0.4999994475	1	0.4999994475
76	0.292195218	0.4999994475	1	0.4999994475
77	0.2920158546	0.4999994475	1	0.4999994475
78	0.2918256429	0.4999994475	1	0.4999994475
79	0.2916620361	0.4999994475	1	0.4999994475
80	0.2915337556	0.4999994475	1	0.4999994475
81	0.2913520295	0.4999994475	1	0.4999994475
82	0.2912288296	0.4999994475	1	0.4999994475
83	0.2910906902	0.4999994475	1	0.4999994475
84	0.2909756574	0.4999994475	1	0.4999994475
85	0.2908614399	0.4999994475	1	0.4999994475
86	0.2907749828	0.4999994475	1	0.4999994475
87	0.2906677254	0.4999994475	1	0.4999994475
88	0.2905531045	0.4999994475	1	0.4999994475
89	0.2904607898	0.4999994475	1	0.4999994475
90	0.2903721768	0.4999994475	1	0.4999994475
91	0.2902672986	0.4999994475	1	0.4999994475
92	0.2902129267	0.4999994475	1	0.4999994475
93	0.2901269012	0.4999994475	1	0.4999994475
94	0.2900664018	0.4999994475	1	0.4999994475
95	0.2900046098	0.4999994475	1	0.4999994475
96	0.2899644051	0.4999994475	1	0.4999994475
97	0.2899133412	0.4999994475	1	0.4999994475
98	0.2898635937	0.4999994475	1	0.4999994475
99	0.2898271523	0.4999994475	1	0.4999994475
100	0.2897708656	0.4999994475	1	0.4999994475
101	0.2897173093	0.4999994475	1	0.4999994475
102	0.2896932318	0.4999994475	1	0.4999994475
103	0.2896348624	0.4999994475	1	0.4999994475
104	0.2896148916	0.4999994475	1	0.4999994475
105	0.2895554778	0.4999994475	1	0.4999994475
106	0.2895390496	0.4999994475	1	0.4999994475
107	0.2894824832	0.4999994475	1	0.4999994475
108	0.2894102905	0.4999994475	1	0.4999994475
109	0.2893906473	0.4999994475	1	0.4999994475
110	0.2893577713	0.4999994475	1	0.4999994475
111	0.2893238473	0.4999994475	1	0.4999994475
112	0.2892688504	0.4999994475	1	0.4999994475
113	0.2892476754	0.4999994475	1	0.4999994475
114	0.2892280808	0.4999994475	1	0.4999994475
115	0.2891986641	0.4999994475	1	0.4999994475
116	0.2891711251	0.4999994475	1	0.4999994475
117	0.289171155	0.4999994475	1	0.4999994475
118	0.2891653633	0.4999994475	1	0.4999994475
119	0.2891312375	0.4999994475	1	0.4999994475
120	0.2891239521	0.4999994475	1	0.4999994475
121	0.2891134416	0.4999994475	1	0.4999994475
122	0.2891062751	0.4999994475	1	0.4999994475
123	0.2890712764	0.4999994475	1	0.4999994475
124	0.2890498928	0.4999994475	1	0.4999994475
125	0.2890212494	0.4999994475	1	0.4999994475
126	0.2890144093	0.4999994475	1	0.4999994475
127	0.2889907512	0.4999994475	1	0.4999994475
128	0.2889763522	0.4999994475	1	0.4999994475
129	0.2889340475	0.4999994475	1	0.4999994475
130	0.288913341	0.4999994475	1	0.4999994475
131	0.2889155073	0.4999994475	1	0.4999994475
132	0.2889204525	0.4999994475	1	0.4999994475
133	0.2889117872	0.4999994475	1	0.4999994475
134	0.2888961442	0.4999994475	1	0.4999994475
135	0.2888730592	0.4999994475	1	0.4999994475
136	0.2888635856	0.4999994475	1	0.4999994475
137	0.2888345651	0.4999994475	1	0.4999994475
138	0.2888439052	0.4999994475	1	0.4999994475
139	0.2888374643	0.4999994475	1	0.4999994475
140	0.288831098	0.4999994475	1	0.4999994475
141	0.2888154656	0.4999994475	1	0.4999994475
142	0.2887897585	0.4999994475	1	0.4999994475
143	0.2887669788	0.4999994475	1	0.4999994475
144	0.2887747666	0.4999994475	1	0.4999994475
145	0.2887444665	0.4999994475	1	0.4999994475
146	0.2887537347	0.4999994475	1	0.4999994475
147	0.2887408488	0.4999994475	1	0.4999994475
148	0.2887483532	0.4999994475	1	0.4999994475
149	0.2887402508	0.4999994475	1	0.4999994475
150	0.2887306832	0.4999994475	1	0.4999994475
151	0.2887225504	0.4999994475	1	0.4999994475
152	0.2887246135	0.4999994475	1	0.4999994475
153	0.2887379038	0.4999994475	1	0.4999994475
154	0.288749579	0.4999994475	1	0.4999994475
155	0.2887434799	0.4999994475	1	0.4999994475
156	0.2887429716	0.4999994475	1	0.4999994475
157	0.2887339422	0.4999994475	1	0.4999994475
158	0.288744018	0.4999994475	1	0.4999994475
159	0.2887326715	0.4999994475	1	0.4999994475
160	0.2887377394	0.4999994475	1	0.4999994475
161	0.2887372311	0.4999994475	1	0.4999994475
162	0.2887367378	0.4999994475	1	0.4999994475
163	0.2887328509	0.4999994475	1	0.4999994475
164	0.2887278726	0.4999994475	1	0.4999994475
165	0.2887154938	0.4999994475	1	0.4999994475
166	0.2887123243	0.4999994475	1	0.4999994475
167	0.2886966705	0.4999994475	1	0.4999994475
168	0.2886908693	0.4999994475	1	0.4999994475
169	0.2886929476	0.4999994475	1	0.4999994475
170	0.2886943082	0.4999994475	1	0.4999994475
171	0.2886962967	0.4999994475	1	0.4999994475
172	0.2886856511	0.4999994475	1	0.4999994475
173	0.288687864	0.4999994475	1	0.4999994475
174	0.2887024866	0.4999994475	1	0.4999994475
175	0.2887073158	0.4999994475	1	0.4999994475
176	0.2887011858	0.4999994475	1	0.4999994475
177	0.2886851277	0.4999994475	1	0.4999994475
178	0.2886716855	0.4999994475	1	0.4999994475
179	0.2886709678	0.4999994475	1	0.4999994475
180	0.2886523958	0.4999994475	1	0.4999994475
181	0.288644859	0.4999994475	1	0.4999994475
182	0.2886537416	0.4999994475	1	0.4999994475
183	0.2886430046	0.4999994475	1	0.4999994475
184	0.2886512892	0.4999994475	1	0.4999994475
185	0.2886653754	0.4999994475	1	0.4999994475
186	0.2886583772	0.4999994475	1	0.4999994475
187	0.2886635361	0.4999994475	1	0.4999994475
188	0.2886595286	0.4999994475	1	0.4999994475
189	0.2886527247	0.4999994475	1	0.4999994475
190	0.288660381	0.4999994475	1	0.4999994475
191	0.2886603959	0.4999994475	1	0.4999994475
192	0.288658766	0.4999994475	1	0.4999994475
193	0.2886508705	0.4999994475	1	0.4999994475
194	0.2886391165	0.4999994475	1	0.4999994475
195	0.2886497041	0.4999994475	1	0.4999994475
196	0.2886357069	0.4999994475	1	0.4999994475
197	0.2886475208	0.4999994475	1	0.4999994475
198	0.2886407914	0.4999994475	1	0.4999994475
199	0.2886308914	0.4999994475	1	0.4999994475
200	0.2886311008	0.4999994475	1	0.4999994475
201	0.2886284687	0.4999994475	1	0.4999994475
202	0.2886209612	0.4999994475	1	0.4999994475
203	0.2886177308	0.4999994475	1	0.4999994475
204	0.2886066036	0.4999994475	1	0.4999994475
205	0.2886007557	0.4999994475	1	0.4999994475
206	0.2885796514	0.4999994475	1	0.4999994475
207	0.2885879078	0.4999994475	1	0.4999994475
208	0.2885795018	0.4999994475	1	0.4999994475
209	0.288574476	0.4999994475	1	0.4999994475
210	0.2885741769	0.4999994475	1	0.4999994475
211	0.2885993498	0.4999994475	1	0.4999994475
212	0.2886100734	0.4999994475	1	0.4999994475
213	0.2886093256	0.4999994475	1	0.4999994475
214	0.2886009202	0.4999994475	1	0.4999994475
215	0.2886062596	0.4999994475	1	0.4999994475
216	0.2886043901	0.4999994475	1	0.4999994475
217	0.2886063793	0.4999994475	1	0.4999994475
218	0.2885941598	0.4999994475	1	0.4999994475
219	0.2885944889	0.4999994475	1	0.4999994475
220	0.2885907347	0.4999994475	1	0.4999994475
221	0.2885955807	0.4999994475	1	0.4999994475
