iter	PFound	PrecisionAt:top=10	RecallAt:top=10	MAP:top=10
0	0.0001899076048	0	0	0
1	0.001833007719	0	0	0
2	0.002692313885	0	0	0
3	0.004324490036	0	0	0
4	0.004399648479	0	0	0
5	0.006082690079	0	0	0
6	0.0104307282	0	0	0
7	0.01342010653	0	0	0
8	0.01675995043	0	0	0
9	0.01675995043	0	0	0
10	0.01675995043	0	0	0
11	0.01910618908	0	0	0
12	0.01910618908	0	0	0
13	0.02198690516	0	0	0
14	0.02198690516	0	0	0
15	0.02198690516	0	0	0
16	0.02198690516	0	0	0
17	0.2475427252	0	0	0
18	0.2475427252	0	0	0
19	0.2935561257	0	0	0
20	0.440706213	0	0	0
21	0.440706213	0	0	0
22	0.5675415365	0.6	6.827049224e-06	0.2617460317
23	0.5675415404	0.6	6.827049224e-06	0.2617460317
24	0.6113976043	0.6	6.827049224e-06	0.3013095238
25	0.3250935088	0	0	0
26	0.3250935088	0	0	0
27	0.3250935088	0	0	0
28	0.3250935088	0	0	0
29	0.3277865752	0	0	0
30	0.3277865752	0	0	0
31	0.3487890456	0	0	0
32	0.6214208381	0.4	4.551366149e-06	0.1721428571
33	0.6214208381	0.4	4.551366149e-06	0.1721428571
34	0.7223562071	0.8	9.102732299e-06	0.5142063492
35	0.7223562071	0.8	9.102732299e-06	0.5142063492
36	0.7223562071	0.8	9.102732299e-06	0.5142063492
37	0.7223562071	0.8	9.102732299e-06	0.5142063492
38	0.7223562071	0.8	9.102732299e-06	0.5142063492
39	0.7223562071	0.8	9.102732299e-06	0.5142063492
40	0.7223562071	0.8	9.102732299e-06	0.5142063492
41	0.9933679105	0.9	1.024057384e-05	0.9
42	0.9933679105	0.9	1.024057384e-05	0.9
43	0.9933679105	0.9	1.024057384e-05	0.9
44	0.9930900211	0.8	9.102732299e-06	0.78
45	0.9930899517	0.7	7.964890762e-06	0.6875
46	0.9930899518	0.7	7.964890762e-06	0.6875
47	0.564898348	0.3	3.413524612e-06	0.06472222222
48	0.5647059827	0.2	2.275683075e-06	0.03472222222
49	0.5647059827	0.2	2.275683075e-06	0.03472222222
50	0.5647056613	0.2	2.275683075e-06	0.03472222222
51	0.6909774107	0.4	4.551366149e-06	0.1183333333
52	0.820218884	0.2	2.275683075e-06	0.1
53	0.8107293515	0.5	5.689207687e-06	0.2317460317
54	0.8107293515	0.5	5.689207687e-06	0.2317460317
55	0.8107293515	0.5	5.689207687e-06	0.2317460317
56	0.7850738507	0.4	4.551366149e-06	0.1595238095
57	0.7850734735	0.4	4.551366149e-06	0.1595238095
58	0.7062891185	0.3	3.413524612e-06	0.08273809524
59	0.7062896586	0.3	3.413524612e-06	0.08273809524
60	0.7490275113	0.4	4.551366149e-06	0.155
61	0.708084145	0.3	3.413524612e-06	0.08607142857
62	0.7080842714	0.3	3.413524612e-06	0.08607142857
63	0.7080842714	0.3	3.413524612e-06	0.08607142857
64	0.7078302678	0.2	2.275683075e-06	0.04857142857
65	0.7078302678	0.2	2.275683075e-06	0.04857142857
66	0.7078302678	0.2	2.275683075e-06	0.04857142857
67	0.7946378807	0.3	3.413524612e-06	0.1066666667
68	0.7554831612	0.2	2.275683075e-06	0.04
69	0.7554831612	0.2	2.275683075e-06	0.04
70	0.7554831612	0.2	2.275683075e-06	0.04
71	0.7554831612	0.2	2.275683075e-06	0.04
72	0.7499799439	0.5	5.689207687e-06	0.185515873
73	0.7499799439	0.5	5.689207687e-06	0.185515873
74	0.7499799439	0.5	5.689207687e-06	0.185515873
75	0.7499810185	0.5	5.689207687e-06	0.185515873
76	0.7499810185	0.5	5.689207687e-06	0.185515873
77	0.7499810185	0.5	5.689207687e-06	0.185515873
78	0.6866181164	0	0	0
79	0.6909212214	0.1	1.137841537e-06	0.01
80	0.6909212214	0.1	1.137841537e-06	0.01
81	0.6909212214	0.1	1.137841537e-06	0.01
82	0.6988542711	0.1	1.137841537e-06	0.0125
83	0.7051435398	0.2	2.275683075e-06	0.03650793651
84	0.7051385522	0.2	2.275683075e-06	0.03650793651
85	0.7142233404	0.2	2.275683075e-06	0.04166666667
86	0.798462013	0.2	2.275683075e-06	0.05833333333
87	0.798462013	0.2	2.275683075e-06	0.05833333333
88	0.7976861786	0.2	2.275683075e-06	0.0619047619
89	0.7976861786	0.2	2.275683075e-06	0.0619047619
90	0.7976858328	0.2	2.275683075e-06	0.0619047619
91	0.7976858328	0.2	2.275683075e-06	0.0619047619
92	0.8429009004	0.4	4.551366149e-06	0.1828571429
93	0.8487409045	0.4	4.551366149e-06	0.1928571429
94	0.8487409045	0.4	4.551366149e-06	0.1928571429
95	0.9382789626	0.4	4.551366149e-06	0.2816666667
96	0.9387114918	0.4	4.551366149e-06	0.2988095238
97	0.8539512772	0.4	4.551366149e-06	0.2716666667
98	0.8539419503	0.4	4.551366149e-06	0.2716666667
99	0.8539419503	0.4	4.551366149e-06	0.2716666667
100	0.8539853587	0.4	4.551366149e-06	0.2716666667
101	0.8539853587	0.4	4.551366149e-06	0.2716666667
102	0.8533028729	0.4	4.551366149e-06	0.2488095238
103	0.8533028729	0.4	4.551366149e-06	0.2488095238
104	0.8320467724	0.3	3.413524612e-06	0.1275
105	0.8320467724	0.3	3.413524612e-06	0.1275
106	0.8434674232	0.4	4.551366149e-06	0.1828571429
107	0.8434674136	0.4	4.551366149e-06	0.1828571429
108	0.8538185126	0.5	5.689207687e-06	0.2916666667
109	0.8538185126	0.5	5.689207687e-06	0.2916666667
110	0.8538185103	0.5	5.689207687e-06	0.2916666667
111	0.8537251265	0.5	5.689207687e-06	0.2861111111
112	0.8537251265	0.5	5.689207687e-06	0.2861111111
113	0.8537264004	0.5	5.689207687e-06	0.2861111111
114	0.8537241022	0.5	5.689207687e-06	0.2861111111
115	0.92884128	0.6	6.827049224e-06	0.4225
116	0.9251617565	0.5	5.689207687e-06	0.3463095238
117	0.9251617565	0.5	5.689207687e-06	0.3463095238
118	0.9259411565	0.5	5.689207687e-06	0.3488888889
119	0.9253011711	0.6	6.827049224e-06	0.3922222222
120	0.925525127	0.6	6.827049224e-06	0.3922222222
121	0.9261475513	0.6	6.827049224e-06	0.4063095238
122	0.926147548	0.6	6.827049224e-06	0.4063095238
123	0.926147548	0.6	6.827049224e-06	0.4063095238
124	0.926147548	0.6	6.827049224e-06	0.4063095238
125	0.9246631	0.5	5.689207687e-06	0.3222222222
126	0.9246630778	0.5	5.689207687e-06	0.3222222222
127	0.9246628974	0.5	5.689207687e-06	0.3222222222
128	0.9234411046	0.4	4.551366149e-06	0.2933333333
129	0.9259369282	0.5	5.689207687e-06	0.3543650794
130	0.9259369282	0.5	5.689207687e-06	0.3543650794
131	0.9259369282	0.5	5.689207687e-06	0.3543650794
132	0.9277619323	0.5	5.689207687e-06	0.3841666667
133	0.926757311	0.5	5.689207687e-06	0.3797619048
134	0.926757311	0.5	5.689207687e-06	0.3797619048
135	0.9284417752	0.6	6.827049224e-06	0.4597619048
136	0.8490487127	0.6	6.827049224e-06	0.4047619048
137	0.8475757206	0.5	5.689207687e-06	0.3147619048
138	0.8475860907	0.6	6.827049224e-06	0.3747619048
139	0.8425771309	0.7	7.964890762e-06	0.4163095238
140	0.842577131	0.7	7.964890762e-06	0.4163095238
141	0.8377818388	0.7	7.964890762e-06	0.4063095238
142	0.840607138	0.6	6.827049224e-06	0.3463095238
143	0.8388069884	0.6	6.827049224e-06	0.3363095238
144	0.842736292	0.6	6.827049224e-06	0.3463095238
145	0.8430792631	0.6	6.827049224e-06	0.3491666667
146	0.9280216032	0.6	6.827049224e-06	0.4088888889
147	0.9280216032	0.6	6.827049224e-06	0.4088888889
148	0.9279751939	0.6	6.827049224e-06	0.4088888889
149	0.8486600864	0.5	5.689207687e-06	0.2893650794
150	0.8489610223	0.5	5.689207687e-06	0.2933333333
151	0.8490204617	0.5	5.689207687e-06	0.2988888889
152	0.8447621333	0.6	6.827049224e-06	0.3393650794
153	0.9326769988	0.6	6.827049224e-06	0.4279761905
154	0.8537968358	0.6	6.827049224e-06	0.3713095238
155	0.9172842764	0.4	4.551366149e-06	0.26
156	0.9237139711	0.5	5.689207687e-06	0.3322222222
157	0.9216230708	0.4	4.551366149e-06	0.2666666667
158	0.9204230165	0.4	4.551366149e-06	0.2611111111
159	0.9204230165	0.4	4.551366149e-06	0.2611111111
160	0.9181940452	0.5	5.689207687e-06	0.303968254
161	0.9181494247	0.4	4.551366149e-06	0.253968254
162	0.9181494247	0.4	4.551366149e-06	0.253968254
163	0.9173835407	0.3	3.413524612e-06	0.2095238095
164	0.9186528296	0.5	5.689207687e-06	0.3095238095
165	0.9180463307	0.5	5.689207687e-06	0.3
166	0.9180610735	0.5	5.689207687e-06	0.3
167	0.9113122013	0.4	4.551366149e-06	0.2261904762
168	0.9133810563	0.5	5.689207687e-06	0.2761904762
169	0.9133819837	0.5	5.689207687e-06	0.2761904762
170	0.9133819837	0.5	5.689207687e-06	0.2761904762
171	0.9165089867	0.5	5.689207687e-06	0.2773015873
172	0.9226362892	0.5	5.689207687e-06	0.3055555556
173	0.9226362892	0.5	5.689207687e-06	0.3055555556
174	0.9170412175	0.5	5.689207687e-06	0.2773015873
175	0.9168692053	0.5	5.689207687e-06	0.2773015873
176	0.9167339781	0.4	4.551366149e-06	0.2344444444
177	0.91673159	0.4	4.551366149e-06	0.2344444444
178	0.9147198947	0.4	4.551366149e-06	0.2344444444
179	0.914076537	0.4	4.551366149e-06	0.2175
180	0.914076537	0.4	4.551366149e-06	0.2175
181	0.9098520609	0.4	4.551366149e-06	0.2066666667
182	0.9137006307	0.4	4.551366149e-06	0.2133333333
183	0.9099138862	0.4	4.551366149e-06	0.2066666667
184	0.9099139154	0.4	4.551366149e-06	0.2066666667
185	0.9131908793	0.3	3.413524612e-06	0.17
186	0.9124976633	0.3	3.413524612e-06	0.17
187	0.9124976631	0.3	3.413524612e-06	0.17
188	0.9124973596	0.3	3.413524612e-06	0.17
189	0.913305485	0.3	3.413524612e-06	0.17
190	0.913305485	0.3	3.413524612e-06	0.17
191	0.9371014179	0.4	4.551366149e-06	0.2733333333
192	0.9370751089	0.3	3.413524612e-06	0.2333333333
193	0.9370751089	0.3	3.413524612e-06	0.2333333333
194	0.9369404634	0.3	3.413524612e-06	0.2333333333
195	0.9359084817	0.3	3.413524612e-06	0.23
196	0.9222025826	0.4	4.551366149e-06	0.2319444444
197	0.9222025826	0.4	4.551366149e-06	0.2319444444
198	0.9215288191	0.4	4.551366149e-06	0.2319444444
199	0.9377169305	0.4	4.551366149e-06	0.2819444444
200	0.9377169261	0.4	4.551366149e-06	0.2819444444
201	0.9377169261	0.4	4.551366149e-06	0.2819444444
202	0.9271034313	0.4	4.551366149e-06	0.2486111111
203	0.9271034313	0.4	4.551366149e-06	0.2486111111
204	0.9288373725	0.4	4.551366149e-06	0.2495238095
205	0.941515438	0.4	4.551366149e-06	0.3071428571
206	0.9414009623	0.5	5.689207687e-06	0.3696428571
207	0.9428898542	0.5	5.689207687e-06	0.3655555556
208	0.9428898542	0.5	5.689207687e-06	0.3655555556
209	0.9428898584	0.5	5.689207687e-06	0.3655555556
210	0.9428898584	0.5	5.689207687e-06	0.3655555556
211	0.9428898536	0.5	5.689207687e-06	0.3655555556
212	0.9399671778	0.5	5.689207687e-06	0.3428571429
213	0.9403372968	0.5	5.689207687e-06	0.3428571429
214	0.9397243148	0.5	5.689207687e-06	0.3428571429
215	0.8945446252	0.4	4.551366149e-06	0.2711111111
216	0.8945444505	0.4	4.551366149e-06	0.2666666667
217	0.8907788733	0.4	4.551366149e-06	0.2611111111
218	0.8907788733	0.4	4.551366149e-06	0.2611111111
219	0.8910133958	0.4	4.551366149e-06	0.2666666667
220	0.8910115337	0.4	4.551366149e-06	0.2666666667
221	0.8910104409	0.4	4.551366149e-06	0.2666666667
222	0.8910104409	0.4	4.551366149e-06	0.2666666667
223	0.8917825508	0.5	5.689207687e-06	0.3322222222
224	0.8909072578	0.4	4.551366149e-06	0.2666666667
225	0.8912536281	0.5	5.689207687e-06	0.3211111111
226	0.8907565872	0.4	4.551366149e-06	0.2666666667
227	0.8913879541	0.4	4.551366149e-06	0.2766666667
228	0.8913788926	0.4	4.551366149e-06	0.2766666667
229	0.8913788926	0.4	4.551366149e-06	0.2766666667
230	0.8920566305	0.5	5.689207687e-06	0.3488888889
231	0.8906630771	0.4	4.551366149e-06	0.2711111111
232	0.9164853857	0.4	4.551366149e-06	0.3
233	0.8910751595	0.4	4.551366149e-06	0.2711111111
234	0.8903655332	0.3	3.413524612e-06	0.2266666667
235	0.8903655332	0.3	3.413524612e-06	0.2266666667
236	0.8903787462	0.3	3.413524612e-06	0.2266666667
237	0.8897403149	0.3	3.413524612e-06	0.2166666667
238	0.8901296337	0.4	4.551366149e-06	0.2566666667
239	0.8901399703	0.4	4.551366149e-06	0.2566666667
240	0.8901399697	0.4	4.551366149e-06	0.2566666667
241	0.8901399697	0.4	4.551366149e-06	0.2566666667
242	0.888734677	0.4	4.551366149e-06	0.24
243	0.8885603687	0.4	4.551366149e-06	0.2441666667
244	0.8885603902	0.4	4.551366149e-06	0.2441666667
245	0.888688328	0.4	4.551366149e-06	0.253968254
246	0.8861055125	0.4	4.551366149e-06	0.253968254
247	0.8861538966	0.4	4.551366149e-06	0.253968254
248	0.8861628613	0.4	4.551366149e-06	0.253968254
249	0.8852233222	0.4	4.551366149e-06	0.24
250	0.8445212451	0.4	4.551366149e-06	0.2066666667
251	0.8365087021	0.4	4.551366149e-06	0.2161904762
252	0.8390115656	0.4	4.551366149e-06	0.2060714286
253	0.8719343468	0.4	4.551366149e-06	0.2328571429
254	0.8702625679	0.4	4.551366149e-06	0.2275
255	0.8715443347	0.4	4.551366149e-06	0.2328571429
256	0.8480324423	0.4	4.551366149e-06	0.2066666667
257	0.7920725247	0.4	4.551366149e-06	0.1483333333
258	0.7942991143	0.4	4.551366149e-06	0.1483333333
259	0.8495409658	0.4	4.551366149e-06	0.1983333333
260	0.8044712781	0.4	4.551366149e-06	0.1633333333
261	0.7661695139	0.4	4.551366149e-06	0.1486111111
