iter	Logloss	Logloss	Logloss
0	0.6782144894	0.6781578697	0.6781744554
1	0.6643695333	0.6642062921	0.6641572476
2	0.6514089903	0.6513217813	0.6513354592
3	0.6393429838	0.6393301039	0.6392930707
4	0.6280876571	0.6279835176	0.6279862195
5	0.6175975431	0.6175105104	0.617473989
6	0.6080320294	0.6078111441	0.6078068073
7	0.5990917149	0.5987116349	0.5988129756
8	0.5908348759	0.5900440576	0.5902639509
9	0.5829618398	0.582049046	0.5823431455
10	0.5756228146	0.5745521572	0.5750137423
11	0.5687312597	0.5675884773	0.5680638647
12	0.5624288246	0.5610365553	0.5616876819
13	0.5565282693	0.5549754733	0.5558108734
14	0.5509783667	0.5492061857	0.5501747387
15	0.5458918383	0.5439321228	0.5448434416
16	0.5411401706	0.5390821204	0.5398903321
17	0.5366133831	0.5344516234	0.5353077307
18	0.5324656701	0.5300856847	0.5310322054
19	0.5285373122	0.5259621579	0.5270097229
20	0.5248366762	0.5221919007	0.5232772563
21	0.5213457224	0.5186330432	0.5197944349
22	0.5181843333	0.5152331133	0.5164859446
23	0.5153044272	0.5121720495	0.5134901981
24	0.5125014271	0.5092255331	0.5106112223
25	0.5099508212	0.5065352678	0.5078906916
26	0.5074913686	0.5039575407	0.5053919534
27	0.5052401921	0.5015931073	0.5030848998
28	0.5031518483	0.4993697256	0.5008412947
29	0.5011994406	0.4972051898	0.4987885694
30	0.4993386292	0.4951737839	0.4968935299
31	0.4975562009	0.4933510664	0.4950933223
32	0.4959327924	0.4915462703	0.4934131073
33	0.4943156644	0.4898919225	0.4918449733
34	0.4928861943	0.4883735874	0.4903474646
35	0.4915047859	0.486913202	0.4888974244
36	0.4902459422	0.4854607515	0.4875845395
37	0.4890492549	0.4841611211	0.4863777607
38	0.4879957281	0.4829219011	0.4851883726
39	0.4870053915	0.4817638051	0.4841087434
40	0.4859841197	0.4806576671	0.4830469502
41	0.4850181835	0.4795969921	0.4820302364
42	0.4841653479	0.4786223673	0.481107611
43	0.4833553806	0.4777398878	0.4802282289
