iter	MAE
0	0.1777829824
1	0.1737074157
2	0.1711076525
3	0.1691485128
4	0.1680392313
5	0.1674943064
6	0.1672961139
7	0.1674456524
8	0.1676449177
9	0.1681221889
10	0.1685065333
11	0.168913543
12	0.1696550361
13	0.1699630838
14	0.1707270187
15	0.1709672935
16	0.1715513801
17	0.1721039495
18	0.1729148844
19	0.1733770602
20	0.1738696057
21	0.1744145455
22	0.174814924
23	0.1750514585
24	0.1755228436
25	0.1756405371
26	0.176153632
27	0.1764030713
28	0.1768811174
29	0.1771836217
30	0.1775020409
31	0.1778769674
32	0.1782102287
33	0.1783881996
34	0.1785898343
35	0.1787959842
36	0.17912175
37	0.1793314912
38	0.1795308013
39	0.179669849
40	0.1799741265
41	0.1800741615
42	0.1803713906
43	0.1804670445
44	0.1807675072
45	0.1807863131
46	0.1809312917
47	0.1809885141
48	0.1811035105
49	0.1812504411
50	0.1813280193
51	0.181444923
52	0.1814399905
53	0.1815391911
54	0.1815766688
55	0.1817089511
56	0.1819055193
57	0.1819865397
58	0.1819185135
59	0.1819521466
60	0.1819001844
61	0.1819592994
62	0.1820484562
63	0.1820629854
64	0.1821065281
65	0.1821543327
66	0.1822659613
67	0.182220228
68	0.1822795218
69	0.1822975975
70	0.1823315436
71	0.182322081
72	0.1823441355
73	0.1823282801
74	0.1823731789
75	0.1823383686
76	0.1822707149
77	0.1823338235
78	0.1823030367
79	0.1823454618
80	0.1823179085
81	0.182313289
82	0.1823454618
83	0.1823522271
84	0.182396053
85	0.1823828352
86	0.1823638504
87	0.1825074133
88	0.1825414487
89	0.1825658577
90	0.1824986511
91	0.1825078454
92	0.1825968383
93	0.1826463864
94	0.1826881559
95	0.1826022625
96	0.182589909
97	0.1825450997
98	0.1825131057
99	0.1825637417
100	0.1826659225
101	0.1826442555
102	0.1826807199
103	0.1827236964
104	0.1827290163
105	0.1827046818
106	0.1827240391
107	0.1826569517
108	0.1826799748
109	0.1826720918
110	0.1826302479
111	0.1826349568
112	0.1826196826
113	0.1826426312
114	0.1826699907
115	0.1826805709
116	0.1826948169
117	0.1827173781
118	0.1827239497
119	0.1827013886
120	0.1826738949
121	0.1827177357
122	0.182704205
123	0.1827209694
124	0.1827110001
125	0.1827454975
126	0.1827015078
127	0.1827405949
128	0.1827219529
129	0.1827972958
130	0.182706321
131	0.1827148597
132	0.1826448366
133	0.1827188533
134	0.1826344651
135	0.1827372718
136	0.1826854288
137	0.1827265575
138	0.1826850414
139	0.1827053077
140	0.182678738
141	0.1826873363
142	0.1826637469
143	0.1826657735
144	0.1826556255
145	0.1826620779
146	0.1826736863
147	0.1826352698
148	0.1826412751
149	0.182627208
150	0.1825889851
151	0.1826047511
152	0.1826918217
153	0.1827330844
154	0.1826793341
155	0.1826565643
156	0.182672062
157	0.1826737012
158	0.1826341223
159	0.1826421394
160	0.1826334965
161	0.1826605728
162	0.1826495456
163	0.1826517361
164	0.1827068426
165	0.1827329205
166	0.1827737064
167	0.1827489994
168	0.1827751966
169	0.182765138
170	0.1827722908
171	0.1827717096
172	0.1827274963
173	0.1827348279
174	0.1826946679
175	0.1826924028
176	0.1826945338
177	0.1826689774
178	0.1826642535
179	0.1826561172
180	0.1826722558
181	0.1826885433
182	0.1826995407
183	0.1826692158
184	0.1826406493
185	0.182620532
186	0.1825946925
187	0.1825820558
188	0.1825338489
189	0.1825310027
190	0.1825328505
191	0.1826048405
192	0.1825944391
193	0.1825854832
194	0.1825827115
195	0.1825738003
196	0.1825551732
197	0.1825711031
198	0.1825725337
199	0.1825409421
200	0.1825310027
201	0.1825233879
202	0.1825306748
203	0.182544742
204	0.1825417766
205	0.1826989447
206	0.1826810776
